bullying	Loaded_Language	0.0325858966
,	O	0.0325858966
the	O	0.0325858966
unsafe	O	0.0325858966
environments	O	0.0325858966
.	O	0.0325858966
”	O	0.0325858966

The	O	0.0044877622
Left	O	0.0044877622
is	O	0.0044877622
driving	O	0.0044877622
more	O	0.0044877622
kids	O	0.0044877622
OUT	O	0.0044877622
of	O	0.0044877622
public	O	0.0044877622
schools	O	0.0044877622

There	O	0.0504938327
is	O	0.0504938327
also	O	0.0504938327
the	O	0.0504938327
Left	O	0.0504938327
-	O	0.0504938327
wing	O	0.0504938327
social	O	0.0504938327
engineering	O	0.0504938327
.	O	0.0504938327

The	O	0.0191600528
craziness	O	0.0191600528
over	O	0.0191600528
transgender	O	0.0191600528
students	O	0.0191600528
and	O	0.0191600528
bathrooms	O	0.0191600528
/	O	0.0191600528
locker	O	0.0191600528
rooms	O	0.0191600528
,	O	0.0191600528
allowing	O	0.0191600528
students	O	0.0191600528
to	O	0.0191600528
“	O	0.0191600528
take	O	0.0191600528
a	O	0.0191600528
knee	O	0.0191600528
”	O	0.0191600528
during	O	0.0191600528
the	O	0.0191600528
playing	O	0.0191600528
of	O	0.0191600528
the	O	0.0191600528
National	O	0.0191600528
Anthem	O	0.0191600528
,	O	0.0191600528
the	O	0.0191600528
Left	O	0.0191600528
-	O	0.0191600528
wing	O	0.0191600528
curriculum	O	0.0191600528
,	O	0.0191600528
and	O	0.0191600528
refusing	O	0.0191600528
to	O	0.0191600528
allow	O	0.0191600528
students	O	0.0191600528
to	O	0.0191600528
wear	O	0.0191600528
shirts	O	0.0191600528
that	O	0.0191600528
praise	O	0.0191600528
POTUS	O	0.0191600528
Trump	O	0.0191600528
or	O	0.0191600528
feature	O	0.0191600528
the	O	0.0191600528
American	O	0.0191600528
flag	O	0.0191600528
are	O	0.0191600528
also	O	0.0191600528
driving	O	0.0191600528
parents	O	0.0191600528
into	O	0.0191600528
homeschooling	O	0.0191600528
.	O	0.0191600528

REMNANT	O	0.4592162073
COMMENT	O	0.4592162073
:	O	0.4592162073
We	O	0.4592162073
here	O	0.4592162073
at	O	0.4592162073
The	O	0.4592162073
Remnant	O	0.4592162073
are	O	0.4592162073
always	O	0.4592162073
eager	O	0.4592162073
to	O	0.4592162073
promote	O	0.4592162073
the	O	0.4592162073
home	O	0.4592162073
-	O	0.4592162073
schooling	O	0.4592162073
movement	O	0.4592162073
,	O	0.4592162073
and	O	0.4592162073
this	O	0.4592162073
report	O	0.4592162073
helps	O	0.4592162073
illustrate	O	0.4592162073
why	O	0.4592162073
.	O	0.4592162073

At	O	0.9997614026
the	O	0.9997614026
moment	O	0.9997614026
and	O	0.9997614026
personally	O	0.9997614026
speaking	O	0.9997614026
,	O	0.9997614026
my	O	0.9997614026
own	O	0.9997614026
family	O	0.9997614026
’s	O	0.9997614026
home	O	0.9997614026
-	O	0.9997614026
school	O	0.9997614026
is	O	0.9997614026
going	O	0.9997614026
great	O	0.9997614026
guns	O	0.9997614026
.	O	0.9997614026

We	O	0.4887578785
have	O	0.4887578785
a	O	0.4887578785
daughter	O	0.4887578785
still	O	0.4887578785
in	O	0.4887578785
high	O	0.4887578785
school	O	0.4887578785
and	O	0.4887578785
three	O	0.4887578785
in	O	0.4887578785
grade	O	0.4887578785
school	O	0.4887578785
.	O	0.4887578785

Our	O	0.9989225268
family	O	0.9989225268
could	Exaggeration,Minimisation	0.9989225268
n't	Exaggeration,Minimisation	0.9989225268
be	Exaggeration,Minimisation	0.9989225268
happier	Exaggeration,Minimisation	0.9989225268
with	O	0.9989225268
our	O	0.9989225268
decision	O	0.9989225268
to	O	0.9989225268
homeschool	O	0.9989225268
---	O	0.9989225268
yes	O	0.9989225268
,	O	0.9989225268
all	O	0.9989225268
the	O	0.9989225268
way	O	0.9989225268
through	O	0.9989225268
high	O	0.9989225268
school	O	0.9989225268
.	O	0.9989225268

And	O	0.9155765772
as	O	0.9155765772
for	O	0.9155765772
our	O	0.9155765772
older	O	0.9155765772
home	O	0.9155765772
-	O	0.9155765772
schooled	O	0.9155765772
children	O	0.9155765772
:	O	0.9155765772
My	O	0.9155765772
third	O	0.9155765772
-	O	0.9155765772
eldest	O	0.9155765772
child	O	0.9155765772
is	O	0.9155765772
preparing	O	0.9155765772
to	O	0.9155765772
head	O	0.9155765772
off	O	0.9155765772
to	O	0.9155765772
college	O	0.9155765772
in	O	0.9155765772
the	O	0.9155765772
fall	O	0.9155765772
.	O	0.9155765772

Her	O	0.9550244212
older	O	0.9550244212
sister	O	0.9550244212
just	O	0.9550244212
finished	O	0.9550244212
a	O	0.9550244212
semester	O	0.9550244212
studying	O	0.9550244212
in	O	0.9550244212
Austria	O	0.9550244212
and	O	0.9550244212
will	O	0.9550244212
graduate	O	0.9550244212
with	O	0.9550244212
a	O	0.9550244212
double	O	0.9550244212
major	O	0.9550244212
and	O	0.9550244212
a	O	0.9550244212
minor	O	0.9550244212
degree	O	0.9550244212
next	O	0.9550244212
spring	O	0.9550244212
.	O	0.9550244212

My	O	0.9435188174
son	O	0.9435188174
will	O	0.9435188174
be	O	0.9435188174
a	O	0.9435188174
junior	O	0.9435188174
this	O	0.9435188174
fall	O	0.9435188174
,	O	0.9435188174
working	O	0.9435188174
on	O	0.9435188174
a	O	0.9435188174
Mass	O	0.9435188174
Communications	O	0.9435188174
degree	O	0.9435188174
at	O	0.9435188174
Franciscan	O	0.9435188174
University	O	0.9435188174
.	O	0.9435188174

Here	O	0.9983732700
's	O	0.9983732700
an	O	0.9983732700
example	O	0.9983732700
of	O	0.9983732700
his	O	0.9983732700
work	O	0.9983732700
:	O	0.9983732700

Perhaps	O	0.7736791372
this	O	0.7736791372
video	O	0.7736791372
from	O	0.7736791372
a	O	0.7736791372
couple	O	0.7736791372
of	O	0.7736791372
years	O	0.7736791372
ago	O	0.7736791372
will	O	0.7736791372
be	O	0.7736791372
useful	O	0.7736791372
to	O	0.7736791372
those	O	0.7736791372
considering	O	0.7736791372
home	O	0.7736791372
-	O	0.7736791372
schooling	O	0.7736791372
this	O	0.7736791372
fall	O	0.7736791372
:	O	0.7736791372

Friends	O	0.9819130898
,	O	0.9819130898
please	O	0.9819130898
give	O	0.9819130898
serious	O	0.9819130898
thought	O	0.9819130898
and	O	0.9819130898
prayer	O	0.9819130898
to	O	0.9819130898
home	O	0.9819130898
-	O	0.9819130898
schooling	O	0.9819130898
your	O	0.9819130898
children	O	0.9819130898
.	O	0.9819130898

I	O	0.9899128079
realize	O	0.9899128079
it	O	0.9899128079
’s	O	0.9899128079
a	O	0.9899128079
challenge	O	0.9899128079
,	O	0.9899128079
but	O	0.9899128079
few	O	0.9899128079
challenges	O	0.9899128079
have	O	0.9899128079
greater	O	0.9899128079
payoffs	O	0.9899128079
in	O	0.9899128079
this	O	0.9899128079
world	O	0.9899128079
or	O	0.9899128079
the	O	0.9899128079
next	O	0.9899128079
.	O	0.9899128079

There	Black-and-White_Fallacy	0.0414978601
is	Black-and-White_Fallacy	0.0414978601
no	Black-and-White_Fallacy	0.0414978601
better	Black-and-White_Fallacy	0.0414978601
way	Black-and-White_Fallacy	0.0414978601
to	Black-and-White_Fallacy	0.0414978601
keep	Black-and-White_Fallacy	0.0414978601
the	Black-and-White_Fallacy	0.0414978601
Catholic	Black-and-White_Fallacy	0.0414978601
family	Black-and-White_Fallacy	0.0414978601
together	Black-and-White_Fallacy	0.0414978601
and	Black-and-White_Fallacy	0.0414978601
committed	Black-and-White_Fallacy	0.0414978601
to	Black-and-White_Fallacy	0.0414978601
the	Black-and-White_Fallacy	0.0414978601
Catholic	Black-and-White_Fallacy	0.0414978601
restoration	Black-and-White_Fallacy	0.0414978601
than	Black-and-White_Fallacy	0.0414978601
the	Black-and-White_Fallacy	0.0414978601
Catholic	Black-and-White_Fallacy	0.0414978601
home	Black-and-White_Fallacy	0.0414978601
school	Black-and-White_Fallacy	0.0414978601
.	Black-and-White_Fallacy	0.0414978601

Nimesh	O	0.0026698615
Patel	O	0.0026698615
Stand	O	0.0026698615
-	O	0.0026698615
Up	O	0.0026698615
Routine	O	0.0026698615
Cut	O	0.0026698615
Short	O	0.0026698615
Due	O	0.0026698615
To	O	0.0026698615
Uncomfortable	O	0.0026698615
Jokes	O	0.0026698615

Nimesh	O	0.0032689793
Patel	O	0.0032689793
,	O	0.0032689793
a	O	0.0032689793
comedian	O	0.0032689793
known	O	0.0032689793
for	O	0.0032689793
being	O	0.0032689793
the	O	0.0032689793
first	O	0.0032689793
Indian	O	0.0032689793
-	O	0.0032689793
American	O	0.0032689793
writer	O	0.0032689793
for	O	0.0032689793
Saturday	O	0.0032689793
Night	O	0.0032689793
Live	O	0.0032689793
,	O	0.0032689793
had	O	0.0032689793
his	O	0.0032689793
stand	O	0.0032689793
-	O	0.0032689793
up	O	0.0032689793
routine	O	0.0032689793
at	O	0.0032689793
cultureSHOCK	O	0.0032689793
cut	O	0.0032689793
short	O	0.0032689793
earlier	O	0.0032689793
tonight	O	0.0032689793
due	O	0.0032689793
to	O	0.0032689793
uncomfortable	O	0.0032689793
jokes	O	0.0032689793
.	O	0.0032689793

cultureSHOCK	O	0.9835008383
,	O	0.9835008383
an	O	0.9835008383
event	O	0.9835008383
hosted	O	0.9835008383
by	O	0.9835008383
the	O	0.9835008383
Asian	O	0.9835008383
American	O	0.9835008383
Alliance	O	0.9835008383
,	O	0.9835008383
is	O	0.9835008383
a	O	0.9835008383
charity	O	0.9835008383
performance	O	0.9835008383
showcase	O	0.9835008383
that	O	0.9835008383
aims	O	0.9835008383
to	O	0.9835008383
provide	O	0.9835008383
a	O	0.9835008383
space	O	0.9835008383
to	O	0.9835008383
celebrate	O	0.9835008383
Asian	O	0.9835008383
American	O	0.9835008383
expression	O	0.9835008383
.	O	0.9835008383

Patel	O	0.8304055929
was	O	0.8304055929
one	O	0.8304055929
of	O	0.8304055929
the	O	0.8304055929
main	O	0.8304055929
events	O	0.8304055929
promoted	O	0.8304055929
beforehand	O	0.8304055929
.	O	0.8304055929

However	O	0.0076872949
,	O	0.0076872949
his	O	0.0076872949
jokes	O	0.0076872949
quickly	O	0.0076872949
progressed	O	0.0076872949
to	O	0.0076872949
uncomfortable	O	0.0076872949
territory	O	0.0076872949
,	O	0.0076872949
including	O	0.0076872949
one	O	0.0076872949
about	O	0.0076872949
a	O	0.0076872949
gay	O	0.0076872949
black	O	0.0076872949
man	O	0.0076872949
who	O	0.0076872949
lives	O	0.0076872949
in	O	0.0076872949
his	O	0.0076872949
neighborhood	O	0.0076872949
and	O	0.0076872949
how	O	0.0076872949
“	O	0.0076872949
[	O	0.0076872949
I]t	O	0.0076872949
made	O	0.0076872949
me	O	0.0076872949
realize	O	0.0076872949
that	O	0.0076872949
being	O	0.0076872949
gay	O	0.0076872949
is	O	0.0076872949
definitely	O	0.0076872949
not	O	0.0076872949
a	O	0.0076872949
choice	O	0.0076872949
because	Exaggeration,Minimisation	0.0076872949
no	Exaggeration,Minimisation	0.0076872949
one	Exaggeration,Minimisation	0.0076872949
wants	Exaggeration,Minimisation	0.0076872949
to	Exaggeration,Minimisation	0.0076872949
be	Exaggeration,Minimisation	0.0076872949
gay	Exaggeration,Minimisation	0.0076872949
and	Exaggeration,Minimisation	0.0076872949
black	Exaggeration,Minimisation	0.0076872949
.	O	0.0076872949
”	O	0.0076872949
The	O	0.0076872949
tension	O	0.0076872949
in	O	0.0076872949
the	O	0.0076872949
room	O	0.0076872949
increased	O	0.0076872949
as	O	0.0076872949
Patel	O	0.0076872949
told	O	0.0076872949
more	O	0.0076872949
jokes	O	0.0076872949
in	O	0.0076872949
this	O	0.0076872949
vein	O	0.0076872949
until	O	0.0076872949
organizers	O	0.0076872949
of	O	0.0076872949
the	O	0.0076872949
event	O	0.0076872949
went	O	0.0076872949
up	O	0.0076872949
on	O	0.0076872949
stage	O	0.0076872949
to	O	0.0076872949
stop	O	0.0076872949
him	O	0.0076872949
,	O	0.0076872949
citing	O	0.0076872949
a	O	0.0076872949
change	O	0.0076872949
in	O	0.0076872949
program	O	0.0076872949
plans	O	0.0076872949
.	O	0.0076872949

Patel	O	0.0064720721
questioned	O	0.0064720721
why	O	0.0064720721
this	O	0.0064720721
was	O	0.0064720721
happening	O	0.0064720721
.	O	0.0064720721

The	O	0.0008828263
organizers	O	0.0008828263
replied	O	0.0008828263
that	O	0.0008828263
the	O	0.0008828263
person	O	0.0008828263
in	O	0.0008828263
charge	O	0.0008828263
of	O	0.0008828263
tech	O	0.0008828263
had	O	0.0008828263
to	O	0.0008828263
leave	O	0.0008828263
early	O	0.0008828263
,	O	0.0008828263
but	O	0.0008828263
Patel	O	0.0008828263
continued	O	0.0008828263
to	O	0.0008828263
claim	O	0.0008828263
that	O	0.0008828263
he	O	0.0008828263
was	O	0.0008828263
being	O	0.0008828263
cut	O	0.0008828263
off	O	0.0008828263
because	O	0.0008828263
the	O	0.0008828263
audience	O	0.0008828263
did	O	0.0008828263
n’t	O	0.0008828263
like	O	0.0008828263
his	O	0.0008828263
jokes	O	0.0008828263
.	O	0.0008828263

At	O	0.0021395558
one	O	0.0021395558
point	O	0.0021395558
,	O	0.0021395558
one	O	0.0021395558
organizer	O	0.0021395558
told	O	0.0021395558
Patel	O	0.0021395558
he	O	0.0021395558
was	O	0.0021395558
being	O	0.0021395558
disrespectful	O	0.0021395558
.	O	0.0021395558

When	O	0.0216877125
asked	O	0.0216877125
for	O	0.0216877125
closing	O	0.0216877125
remarks	O	0.0216877125
,	O	0.0216877125
Patel	O	0.0216877125
responded	O	0.0216877125
:	O	0.0216877125
“	O	0.0216877125
I	Appeal_to_Authority	0.0216877125
’m	Appeal_to_Authority	0.0216877125
a	Appeal_to_Authority	0.0216877125
generation	Appeal_to_Authority	0.0216877125
older	Appeal_to_Authority	0.0216877125
than	Appeal_to_Authority	0.0216877125
all	Appeal_to_Authority	0.0216877125
of	Appeal_to_Authority	0.0216877125
you	Appeal_to_Authority	0.0216877125
I	Appeal_to_Authority	0.0216877125
know	Appeal_to_Authority	0.0216877125
comedy	Appeal_to_Authority	0.0216877125
,	O	0.0216877125
”	O	0.0216877125
and	O	0.0216877125
called	O	0.0216877125
the	O	0.0216877125
organizers	O	0.0216877125
incorrect	O	0.0216877125
in	O	0.0216877125
ending	O	0.0216877125
his	O	0.0216877125
set	O	0.0216877125
.	O	0.0216877125

He	O	0.0013332983
tried	O	0.0013332983
to	O	0.0013332983
continue	O	0.0013332983
speaking	O	0.0013332983
until	O	0.0013332983
his	O	0.0013332983
mic	O	0.0013332983
was	O	0.0013332983
cut	O	0.0013332983
.	O	0.0013332983

We	O	0.0289095677
have	O	0.0289095677
reached	O	0.0289095677
out	O	0.0289095677
to	O	0.0289095677
the	O	0.0289095677
Asian	O	0.0289095677
American	O	0.0289095677
Alliance	O	0.0289095677
for	O	0.0289095677
comment	O	0.0289095677
and	O	0.0289095677
were	O	0.0289095677
told	O	0.0289095677
that	O	0.0289095677
their	O	0.0289095677
board	O	0.0289095677
is	O	0.0289095677
not	O	0.0289095677
yet	O	0.0289095677
prepared	O	0.0289095677
to	O	0.0289095677
release	O	0.0289095677
a	O	0.0289095677
statement	O	0.0289095677
.	O	0.0289095677

We	O	0.9352782369
will	O	0.9352782369
update	O	0.9352782369
this	O	0.9352782369
post	O	0.9352782369
if	O	0.9352782369
such	O	0.9352782369
a	O	0.9352782369
statement	O	0.9352782369
is	O	0.9352782369
forthcoming	O	0.9352782369
.	O	0.9352782369

Image	O	0.9818848968
via	O	0.9818848968
Columbia	O	0.9818848968
University	O	0.9818848968
Asian	O	0.9818848968
American	O	0.9818848968
Alliance	O	0.9818848968

Tags	O	0.7260505557
:	O	0.7260505557
breaking	O	0.7260505557
,	O	0.7260505557
columbia	O	0.7260505557
university	O	0.7260505557
asian	O	0.7260505557
american	O	0.7260505557
alliance	O	0.7260505557
,	O	0.7260505557
cultureSHOCK	O	0.7260505557
,	O	0.7260505557
nimesh	O	0.7260505557
patel	O	0.7260505557

Uranium	O	0.1119078621
One	O	0.1119078621
Bombshell	Loaded_Language	0.1119078621
:	O	0.1119078621
Evidence	O	0.1119078621
of	O	0.1119078621
Bribery	O	0.1119078621
,	O	0.1119078621
Extortion	O	0.1119078621
,	O	0.1119078621
Kickbacks	O	0.1119078621
,	O	0.1119078621
Money	O	0.1119078621
Laundering	O	0.1119078621
,	O	0.1119078621
and	O	0.1119078621
More	O	0.1119078621
!	O	0.1119078621

Right	O	0.1667421907
about	O	0.1667421907
now	O	0.1667421907
the	O	0.1667421907
people	O	0.1667421907
in	O	0.1667421907
the	O	0.1667421907
Clinton	O	0.1667421907
camp	O	0.1667421907
should	O	0.1667421907
be	O	0.1667421907
getting	O	0.1667421907
very	Loaded_Language	0.1667421907
nervous	Loaded_Language	0.1667421907
about	O	0.1667421907
the	O	0.1667421907
ongoing	O	0.1667421907
investigations	O	0.1667421907
into	O	0.1667421907
the	O	0.1667421907
Uranium	O	0.1667421907
One	O	0.1667421907
deal	O	0.1667421907
.	O	0.1667421907

What	O	0.0013691715
must	O	0.0013691715
be	O	0.0013691715
most	O	0.0013691715
annoying	Loaded_Language	0.0013691715
for	O	0.0013691715
the	O	0.0013691715
Clinton	O	0.0013691715
team	O	0.0013691715
is	O	0.0013691715
that	O	0.0013691715
these	O	0.0013691715
investigations	O	0.0013691715
all	O	0.0013691715
started	O	0.0013691715
as	O	0.0013691715
a	O	0.0013691715
way	O	0.0013691715
to	O	0.0013691715
undermine	O	0.0013691715
the	O	0.0013691715
Trump	O	0.0013691715
administration	O	0.0013691715
and	O	0.0013691715
continue	O	0.0013691715
to	O	0.0013691715
push	O	0.0013691715
connections	O	0.0013691715
between	O	0.0013691715
Trump	O	0.0013691715
and	O	0.0013691715
Russia	O	0.0013691715
.	O	0.0013691715

Now	O	0.3032765985
,	O	0.3032765985
more	O	0.3032765985
than	O	0.3032765985
a	O	0.3032765985
year	O	0.3032765985
after	O	0.3032765985
the	O	0.3032765985
investigations	O	0.3032765985
began	O	0.3032765985
,	O	0.3032765985
it	O	0.3032765985
’s	O	0.3032765985
looking	O	0.3032765985
less	O	0.3032765985
likely	O	0.3032765985
than	O	0.3032765985
ever	O	0.3032765985
that	O	0.3032765985
President	O	0.3032765985
Trump	O	0.3032765985
did	O	0.3032765985
anything	O	0.3032765985
wrong	O	0.3032765985
…	O	0.3032765985
but	O	0.3032765985
the	O	0.3032765985
investigations	O	0.3032765985
seem	O	0.3032765985
to	O	0.3032765985
be	O	0.3032765985
zeroing	O	0.3032765985
in	O	0.3032765985
on	O	0.3032765985
key	O	0.3032765985
Clinton	O	0.3032765985
team	O	0.3032765985
members	O	0.3032765985
(	O	0.3032765985
including	O	0.3032765985
the	O	0.3032765985
Clintons	O	0.3032765985
themselves	O	0.3032765985
)	O	0.3032765985
.	O	0.3032765985

On	O	0.9103286862
Tuesday	O	0.9103286862
night	O	0.9103286862
Fox	O	0.9103286862
News	O	0.9103286862
Sean	O	0.9103286862
Hannity	O	0.9103286862
sat	O	0.9103286862
down	O	0.9103286862
to	O	0.9103286862
talk	O	0.9103286862
about	O	0.9103286862
the	O	0.9103286862
exploding	O	0.9103286862
scandal	O	0.9103286862
that	O	0.9103286862
is	O	0.9103286862
the	O	0.9103286862
Uranium	O	0.9103286862
One	O	0.9103286862
deal	O	0.9103286862
,	O	0.9103286862
and	O	0.9103286862
what	O	0.9103286862
it	O	0.9103286862
could	O	0.9103286862
mean	O	0.9103286862
for	O	0.9103286862
the	O	0.9103286862
Clinton	O	0.9103286862
family	O	0.9103286862
.	O	0.9103286862

Hannity	O	0.8791403770
spoke	O	0.8791403770
with	O	0.8791403770
investigative	O	0.8791403770
reporter	O	0.8791403770
Sara	O	0.8791403770
Carter	O	0.8791403770
of	O	0.8791403770
Circa	O	0.8791403770
,	O	0.8791403770
John	O	0.8791403770
Solomon	O	0.8791403770
of	O	0.8791403770
The	O	0.8791403770
Hill	O	0.8791403770
,	O	0.8791403770
and	O	0.8791403770
Victoria	O	0.8791403770
Toensing	O	0.8791403770
,	O	0.8791403770
an	O	0.8791403770
attorney	O	0.8791403770
representing	O	0.8791403770
the	O	0.8791403770
FBI	O	0.8791403770
informant	O	0.8791403770
who	O	0.8791403770
allegedly	O	0.8791403770
possesses	O	0.8791403770
documents	O	0.8791403770
on	O	0.8791403770
the	O	0.8791403770
sale	O	0.8791403770
of	O	0.8791403770
Canadian	O	0.8791403770
mining	O	0.8791403770
company	O	0.8791403770
‘	O	0.8791403770
Uranium	O	0.8791403770
One’	O	0.8791403770
to	O	0.8791403770
Russia	O	0.8791403770
interests	O	0.8791403770
back	O	0.8791403770
in	O	0.8791403770
2010	O	0.8791403770
.	O	0.8791403770

Now	O	0.8422569633
that	O	0.8422569633
the	O	0.8422569633
NDA	O	0.8422569633
(	O	0.8422569633
non	O	0.8422569633
disclosure	O	0.8422569633
agreement	O	0.8422569633
)	O	0.8422569633
has	O	0.8422569633
been	O	0.8422569633
lifted	O	0.8422569633
Circa	O	0.8422569633
’s	O	0.8422569633
Sara	O	0.8422569633
Carter	O	0.8422569633
is	O	0.8422569633
“	O	0.8422569633
reporting	O	0.8422569633
that	O	0.8422569633
she	O	0.8422569633
has	O	0.8422569633
received	O	0.8422569633
a	O	0.8422569633
treasure	O	0.8422569633
trove	O	0.8422569633
of	O	0.8422569633
documents	O	0.8422569633
that	O	0.8422569633
in	O	0.8422569633
fact	O	0.8422569633
prove	O	0.8422569633
tonight	O	0.8422569633
the	O	0.8422569633
FBI	O	0.8422569633
informant	O	0.8422569633
has	O	0.8422569633
knowledge	O	0.8422569633
of	O	0.8422569633
Russia	O	0.8422569633
’s	O	0.8422569633
involvement	O	0.8422569633
in	O	0.8422569633
uranium	O	0.8422569633
one	O	0.8422569633
.	O	0.8422569633
”	O	0.8422569633

Not	O	0.3764981329
to	O	0.3764981329
be	O	0.3764981329
outdone	O	0.3764981329
,	O	0.3764981329
the	O	0.3764981329
Hill	O	0.3764981329
’s	O	0.3764981329
John	O	0.3764981329
Solomon	O	0.3764981329
had	O	0.3764981329
found	O	0.3764981329
even	O	0.3764981329
more	O	0.3764981329
dirt	O	0.3764981329
on	O	0.3764981329
this	O	0.3764981329
ugly	Loaded_Language	0.3764981329
Clinton	O	0.3764981329
led	O	0.3764981329
deal	O	0.3764981329
.	O	0.3764981329

Apparently	O	0.5002018213
,	O	0.5002018213
Solomon	O	0.5002018213
has	O	0.5002018213
learned	O	0.5002018213
that	O	0.5002018213
the	O	0.5002018213
FBI	O	0.5002018213
informant	O	0.5002018213
“	O	0.5002018213
has	O	0.5002018213
evidence	O	0.5002018213
,	O	0.5002018213
was	O	0.5002018213
on	O	0.5002018213
the	O	0.5002018213
inside	O	0.5002018213
,	O	0.5002018213
directly	O	0.5002018213
from	O	0.5002018213
Putin	O	0.5002018213
’s	O	0.5002018213
Russia	O	0.5002018213
,	O	0.5002018213
the	O	0.5002018213
push	O	0.5002018213
for	O	0.5002018213
nuclear	O	0.5002018213
fuel	O	0.5002018213
deals	O	0.5002018213
,	O	0.5002018213
and	O	0.5002018213
all	O	0.5002018213
