,	O	0.2438358516	0.5	0.5	0.5
“	O	0.2438358516	0.5	0.5	0.5
In	O	0.2438358516	0.5	0.5	0.5
1993	O	0.2438358516	0.5	0.5	0.5
,	O	0.2438358516	0.5	0.5	0.5
Farrakhan	O	0.2438358516	0.5	0.5	0.5
told	O	0.2438358516	0.5	0.5	0.5
women	O	0.2438358516	0.5	0.5	0.5
:	O	0.2438358516	0.5	0.5	0.5
“	O	0.2438358516	0.5	0.5	0.5
You	Black-and-White_Fallacy	0.2438358516	0.5	0.5	0.5
’re	Black-and-White_Fallacy	0.2438358516	0.5	0.5	0.5
a	Black-and-White_Fallacy	0.2438358516	0.5	0.5	0.5
failure	Black-and-White_Fallacy	0.2438358516	0.167	0.575	0.139
if	Black-and-White_Fallacy	0.2438358516	0.5	0.5	0.5
you	Black-and-White_Fallacy	0.2438358516	0.5	0.5	0.5
ca	Black-and-White_Fallacy	0.2438358516	0.5	0.5	0.5
n’t	Black-and-White_Fallacy	0.2438358516	0.5	0.5	0.5
keep	Black-and-White_Fallacy	0.2438358516	0.714	0.296	0.547
a	Black-and-White_Fallacy	0.2438358516	0.5	0.5	0.5
man	Black-and-White_Fallacy	0.2438358516	0.688	0.427	0.767
.	O	0.2438358516	0.5	0.5	0.5
”	O	0.2438358516	0.5	0.5	0.5
In	O	0.2438358516	0.5	0.5	0.5
1994	O	0.2438358516	0.5	0.5	0.5
,	O	0.2438358516	0.5	0.5	0.5
Farrakhan	O	0.2438358516	0.5	0.5	0.5
said	O	0.2438358516	0.5	0.5	0.5
:	O	0.2438358516	0.5	0.5	0.5
“	O	0.2438358516	0.5	0.5	0.5
Murder	Exaggeration,Minimisation	0.2438358516	0.061	0.942	0.615
and	Exaggeration,Minimisation	0.2438358516	0.5	0.5	0.5
lying	Exaggeration,Minimisation	0.2438358516	0.208	0.704	0.317
comes	Exaggeration,Minimisation	0.2438358516	0.5	0.5	0.5
easy	Exaggeration,Minimisation	0.2438358516	0.865	0.194	0.373
for	Exaggeration,Minimisation	0.2438358516	0.5	0.5	0.5
white	Exaggeration,Minimisation	0.2438358516	0.729	0.173	0.420
people	Exaggeration,Minimisation	0.2438358516	0.604	0.400	0.500
.	O	0.2438358516	0.5	0.5	0.5
”	O	0.2438358516	0.5	0.5	0.5
All	O	0.2438358516	0.5	0.5	0.5
this	O	0.2438358516	0.5	0.5	0.5
came	O	0.2438358516	0.5	0.5	0.5
*	O	0.2438358516	0.5	0.5	0.5
before	O	0.2438358516	0.5	0.5	0.5
*	O	0.2438358516	0.5	0.5	0.5
Ellison	O	0.2438358516	0.5	0.5	0.5
praised	Loaded_Language	0.2438358516	0.950	0.441	0.721
him	Loaded_Language	0.2438358516	0.5	0.5	0.5
as	O	0.2438358516	0.5	0.5	0.5
“	O	0.2438358516	0.5	0.5	0.5
a	O	0.2438358516	0.5	0.5	0.5
role	O	0.2438358516	0.552	0.260	0.464
model	O	0.2438358516	0.607	0.388	0.723
”	O	0.2438358516	0.5	0.5	0.5
in	O	0.2438358516	0.5	0.5	0.5
1995	O	0.2438358516	0.5	0.5	0.5
,	O	0.2438358516	0.5	0.5	0.5
and	O	0.2438358516	0.5	0.5	0.5
was	O	0.2438358516	0.5	0.5	0.5
photographed	O	0.2438358516	0.5	0.5	0.5
selling	O	0.2438358516	0.5	0.5	0.5
Farrakhan	O	0.2438358516	0.5	0.5	0.5
’s	O	0.2438358516	0.5	0.5	0.5
newspaper	O	0.2438358516	0.602	0.283	0.444
in	O	0.2438358516	0.5	0.5	0.5
1998	O	0.2438358516	0.5	0.5	0.5
.	O	0.2438358516	0.5	0.5	0.5
”	O	0.2438358516	0.5	0.5	0.5

In	O	0.3227990270	0.5	0.5	0.5
1993	O	0.3227990270	0.5	0.5	0.5
,	O	0.3227990270	0.5	0.5	0.5
Farrakhan	O	0.3227990270	0.5	0.5	0.5
told	O	0.3227990270	0.5	0.5	0.5
women	O	0.3227990270	0.5	0.5	0.5
:	O	0.3227990270	0.5	0.5	0.5
""""	O	0.3227990270	0.5	0.5	0.5
You	Black-and-White_Fallacy	0.3227990270	0.5	0.5	0.5
're	Black-and-White_Fallacy	0.3227990270	0.5	0.5	0.5
a	Black-and-White_Fallacy	0.3227990270	0.5	0.5	0.5
failure	Black-and-White_Fallacy	0.3227990270	0.167	0.575	0.139
if	Black-and-White_Fallacy	0.3227990270	0.5	0.5	0.5
you	Black-and-White_Fallacy	0.3227990270	0.5	0.5	0.5
ca	Black-and-White_Fallacy	0.3227990270	0.5	0.5	0.5
n't	Black-and-White_Fallacy	0.3227990270	0.5	0.5	0.5
keep	Black-and-White_Fallacy	0.3227990270	0.714	0.296	0.547
a	Black-and-White_Fallacy	0.3227990270	0.5	0.5	0.5
man	Black-and-White_Fallacy	0.3227990270	0.688	0.427	0.767
.	O	0.3227990270	0.5	0.5	0.5
""""	O	0.3227990270	0.5	0.5	0.5

In	O	0.2129618824	0.5	0.5	0.5
1994	O	0.2129618824	0.5	0.5	0.5
,	O	0.2129618824	0.5	0.5	0.5
Farrakhan	O	0.2129618824	0.5	0.5	0.5
said	O	0.2129618824	0.5	0.5	0.5
:	O	0.2129618824	0.5	0.5	0.5
""""	O	0.2129618824	0.5	0.5	0.5
Murder	Exaggeration,Minimisation	0.2129618824	0.061	0.942	0.615
and	Exaggeration,Minimisation	0.2129618824	0.5	0.5	0.5
lying	Exaggeration,Minimisation	0.2129618824	0.208	0.704	0.317
comes	Exaggeration,Minimisation	0.2129618824	0.5	0.5	0.5
easy	Exaggeration,Minimisation	0.2129618824	0.865	0.194	0.373
for	Exaggeration,Minimisation	0.2129618824	0.5	0.5	0.5
white	Exaggeration,Minimisation	0.2129618824	0.729	0.173	0.420
people	Exaggeration,Minimisation	0.2129618824	0.604	0.400	0.500
.	O	0.2129618824	0.5	0.5	0.5
""""	O	0.2129618824	0.5	0.5	0.5

All	O	0.3073714674	0.5	0.5	0.5
this	O	0.3073714674	0.5	0.5	0.5
came	O	0.3073714674	0.5	0.5	0.5
*	O	0.3073714674	0.5	0.5	0.5
before	O	0.3073714674	0.5	0.5	0.5
*	O	0.3073714674	0.5	0.5	0.5
Ellison	O	0.3073714674	0.5	0.5	0.5
praised	Loaded_Language	0.3073714674	0.950	0.441	0.721
him	Loaded_Language	0.3073714674	0.5	0.5	0.5
as	O	0.3073714674	0.5	0.5	0.5
""""	O	0.3073714674	0.5	0.5	0.5
a	O	0.3073714674	0.5	0.5	0.5
role	O	0.3073714674	0.552	0.260	0.464
model	O	0.3073714674	0.607	0.388	0.723
""""	O	0.3073714674	0.5	0.5	0.5
in	O	0.3073714674	0.5	0.5	0.5
1995	O	0.3073714674	0.5	0.5	0.5
,	O	0.3073714674	0.5	0.5	0.5
and	O	0.3073714674	0.5	0.5	0.5
was	O	0.3073714674	0.5	0.5	0.5
photographed	O	0.3073714674	0.5	0.5	0.5
selling	O	0.3073714674	0.5	0.5	0.5
Farrakhan	O	0.3073714674	0.5	0.5	0.5
's	O	0.3073714674	0.5	0.5	0.5
newspaper	O	0.3073714674	0.602	0.283	0.444
in	O	0.3073714674	0.5	0.5	0.5
1998	O	0.3073714674	0.5	0.5	0.5
.	O	0.3073714674	0.5	0.5	0.5
pic.twitter.com/5dvnDHTSoB	O	0.3073714674	0.5	0.5	0.5
—	O	0.3073714674	0.5	0.5	0.5
Michael	O	0.3073714674	0.5	0.5	0.5
Ahrens	O	0.3073714674	0.5	0.5	0.5
(	O	0.3073714674	0.5	0.5	0.5
@michael_ahrens	O	0.3073714674	0.5	0.5	0.5
)	O	0.3073714674	0.5	0.5	0.5
October	O	0.3073714674	0.5	0.5	0.5
22	O	0.3073714674	0.5	0.5	0.5
,	O	0.3073714674	0.5	0.5	0.5
2018	O	0.3073714674	0.5	0.5	0.5

Ellison	O	0.3864930272	0.5	0.5	0.5
is	O	0.3864930272	0.5	0.5	0.5
a	O	0.3864930272	0.5	0.5	0.5
totalitarian	O	0.3864930272	0.5	0.5	0.5
-	O	0.3864930272	0.5	0.5	0.5
minded	O	0.3864930272	0.656	0.394	0.627
individual	O	0.3864930272	0.627	0.327	0.533
,	O	0.3864930272	0.5	0.5	0.5
who	O	0.3864930272	0.5	0.5	0.5
has	O	0.3864930272	0.5	0.5	0.5
been	O	0.3864930272	0.5	0.5	0.5
supported	O	0.3864930272	0.853	0.408	0.613
by	O	0.3864930272	0.5	0.5	0.5
Communists	O	0.3864930272	0.5	0.5	0.5
and	O	0.3864930272	0.5	0.5	0.5
Islamists	O	0.3864930272	0.5	0.5	0.5
alike	O	0.3864930272	0.653	0.173	0.444
.	O	0.3864930272	0.5	0.5	0.5

As	O	0.0153780431	0.5	0.5	0.5
the	O	0.0153780431	0.5	0.5	0.5
old	O	0.0153780431	0.410	0.279	0.315
saying	O	0.0153780431	0.5	0.5	0.5
goes	O	0.0153780431	0.5	0.5	0.5
,	O	0.0153780431	0.5	0.5	0.5
""""	O	0.0153780431	0.5	0.5	0.5
If	Appeal_to_fear-prejudice	0.0153780431	0.5	0.5	0.5
you	Appeal_to_fear-prejudice	0.0153780431	0.5	0.5	0.5
like	Appeal_to_fear-prejudice	0.0153780431	0.719	0.353	0.446
down	Appeal_to_fear-prejudice	0.0153780431	0.208	0.330	0.264
with	Appeal_to_fear-prejudice	0.0153780431	0.5	0.5	0.5
dogs	Appeal_to_fear-prejudice	0.0153780431	0.5	0.5	0.5
,	Appeal_to_fear-prejudice	0.0153780431	0.5	0.5	0.5
you	Appeal_to_fear-prejudice	0.0153780431	0.5	0.5	0.5
're	Appeal_to_fear-prejudice	0.0153780431	0.5	0.5	0.5
going	Appeal_to_fear-prejudice	0.0153780431	0.5	0.5	0.5
to	Appeal_to_fear-prejudice	0.0153780431	0.5	0.5	0.5
get	Appeal_to_fear-prejudice	0.0153780431	0.740	0.594	0.667
fleas	Appeal_to_fear-prejudice	0.0153780431	0.5	0.5	0.5
.	O	0.0153780431	0.5	0.5	0.5
""""	O	0.0153780431	0.5	0.5	0.5

Consider	O	0.0007535837	0.677	0.368	0.579
Keith	O	0.0007535837	0.5	0.5	0.5
Ellison	O	0.0007535837	0.5	0.5	0.5
to	O	0.0007535837	0.5	0.5	0.5
be	O	0.0007535837	0.670	0.240	0.554
a	O	0.0007535837	0.5	0.5	0.5
flea	O	0.0007535837	0.286	0.353	0.218
-	O	0.0007535837	0.5	0.5	0.5
infested	O	0.0007535837	0.5	0.5	0.5
political	O	0.0007535837	0.347	0.730	0.875
con	O	0.0007535837	0.255	0.736	0.427
man	O	0.0007535837	0.688	0.427	0.767
.	O	0.0007535837	0.5	0.5	0.5

MAJOR	O	0.4906961620	0.684	0.538	0.874
NEW	O	0.4906961620	0.917	0.490	0.582
STUDY	O	0.4906961620	0.653	0.361	0.768
:	O	0.4906961620	0.5	0.5	0.5
Homeschooling	O	0.4906961620	0.5	0.5	0.5
Spikes	O	0.4906961620	0.5	0.5	0.5
Due	O	0.4906961620	0.562	0.340	0.467
to	O	0.4906961620	0.5	0.5	0.5
School	O	0.4906961620	0.765	0.423	0.633
Violence	O	0.4906961620	0.061	0.933	0.719
,	O	0.4906961620	0.5	0.5	0.5
Far	O	0.4906961620	0.5	0.5	0.5
-	O	0.4906961620	0.5	0.5	0.5
Left	O	0.4906961620	0.354	0.370	0.361
Bias	O	0.4906961620	0.400	0.370	0.541

According	O	0.3484147787	0.5	0.5	0.5
to	O	0.3484147787	0.5	0.5	0.5
a	O	0.3484147787	0.5	0.5	0.5
33-year	O	0.3484147787	0.5	0.5	0.5
-	O	0.3484147787	0.5	0.5	0.5
long	O	0.3484147787	0.541	0.353	0.543
study	O	0.3484147787	0.653	0.361	0.768
conducted	O	0.3484147787	0.5	0.5	0.5
by	O	0.3484147787	0.5	0.5	0.5
the	O	0.3484147787	0.5	0.5	0.5
National	O	0.3484147787	0.698	0.365	0.663
Home	O	0.3484147787	0.854	0.270	0.545
Education	O	0.3484147787	0.896	0.275	0.840
Research	O	0.3484147787	0.633	0.663	0.741
Institute	O	0.3484147787	0.604	0.480	0.807
in	O	0.3484147787	0.5	0.5	0.5
Oregon	O	0.3484147787	0.5	0.5	0.5
,	O	0.3484147787	0.5	0.5	0.5
the	O	0.3484147787	0.5	0.5	0.5
top	O	0.3484147787	0.760	0.400	0.554
three	O	0.3484147787	0.653	0.225	0.377
reasons	O	0.3484147787	0.583	0.460	0.571
that	O	0.3484147787	0.5	0.5	0.5
parents	O	0.3484147787	0.5	0.5	0.5
choose	O	0.3484147787	0.615	0.542	0.648
homeschooling	O	0.3484147787	0.5	0.5	0.5
are	O	0.3484147787	0.5	0.5	0.5
a	O	0.3484147787	0.5	0.5	0.5
desire	O	0.3484147787	0.896	0.692	0.647
to	O	0.3484147787	0.5	0.5	0.5
provide	O	0.3484147787	0.833	0.517	0.704
religious	O	0.3484147787	0.740	0.238	0.696
instruction	O	0.3484147787	0.656	0.434	0.736
or	O	0.3484147787	0.5	0.5	0.5
different	O	0.3484147787	0.612	0.394	0.473
values	O	0.3484147787	0.5	0.5	0.5
than	O	0.3484147787	0.5	0.5	0.5
those	O	0.3484147787	0.5	0.5	0.5
offered	O	0.3484147787	0.582	0.490	0.544
in	O	0.3484147787	0.5	0.5	0.5
public	O	0.3484147787	0.592	0.510	0.664
schools	O	0.3484147787	0.5	0.5	0.5
;	O	0.3484147787	0.5	0.5	0.5
dissatisfaction	O	0.3484147787	0.115	0.663	0.202
with	O	0.3484147787	0.5	0.5	0.5
the	O	0.3484147787	0.5	0.5	0.5
academic	O	0.3484147787	0.781	0.420	0.812
curriculum	O	0.3484147787	0.708	0.306	0.620
,	O	0.3484147787	0.5	0.5	0.5
and	O	0.3484147787	0.5	0.5	0.5
worries	O	0.3484147787	0.094	0.679	0.363
about	O	0.3484147787	0.5	0.5	0.5
the	O	0.3484147787	0.5	0.5	0.5
school	O	0.3484147787	0.765	0.423	0.633
environment	O	0.3484147787	0.646	0.194	0.528
.	O	0.3484147787	0.5	0.5	0.5

As	O	0.1954395026	0.5	0.5	0.5
reported	O	0.1954395026	0.418	0.442	0.567
by	O	0.1954395026	0.5	0.5	0.5
The	O	0.1954395026	0.5	0.5	0.5
Washington	O	0.1954395026	0.5	0.5	0.5
Times	O	0.1954395026	0.490	0.279	0.439
,	O	0.1954395026	0.5	0.5	0.5
the	O	0.1954395026	0.5	0.5	0.5
recent	O	0.1954395026	0.592	0.365	0.589
school	O	0.1954395026	0.765	0.423	0.633
shooting	O	0.1954395026	0.276	0.931	0.602
at	O	0.1954395026	0.5	0.5	0.5
Parkland	O	0.1954395026	0.5	0.5	0.5
,	O	0.1954395026	0.5	0.5	0.5
Fla.	O	0.1954395026	0.5	0.5	0.5
,	O	0.1954395026	0.5	0.5	0.5
was	O	0.1954395026	0.5	0.5	0.5
the	O	0.1954395026	0.5	0.5	0.5
last	O	0.1954395026	0.5	0.5	0.5
straw	O	0.1954395026	0.480	0.290	0.163
for	O	0.1954395026	0.5	0.5	0.5
scores	O	0.1954395026	0.594	0.469	0.629
of	O	0.1954395026	0.5	0.5	0.5
parents	O	0.1954395026	0.5	0.5	0.5
.	O	0.1954395026	0.5	0.5	0.5

The	O	0.4386200607	0.5	0.5	0.5
paper	O	0.4386200607	0.520	0.123	0.293
noted	O	0.4386200607	0.615	0.382	0.464
that	O	0.4386200607	0.5	0.5	0.5
“	O	0.4386200607	0.5	0.5	0.5
the	O	0.4386200607	0.5	0.5	0.5
phones	O	0.4386200607	0.5	0.5	0.5
started	O	0.4386200607	0.5	0.5	0.5
ringing	O	0.4386200607	0.724	0.598	0.693
at	O	0.4386200607	0.5	0.5	0.5
the	O	0.4386200607	0.5	0.5	0.5
Texas	O	0.4386200607	0.5	0.5	0.5
Home	O	0.4386200607	0.854	0.270	0.545
School	O	0.4386200607	0.765	0.423	0.633
Coalition	O	0.4386200607	0.490	0.730	0.673
,	O	0.4386200607	0.5	0.5	0.5
and	O	0.4386200607	0.5	0.5	0.5
they	O	0.4386200607	0.5	0.5	0.5
have	O	0.4386200607	0.757	0.389	0.593
n’t	O	0.4386200607	0.5	0.5	0.5
stopped	O	0.4386200607	0.5	0.5	0.5
yet	O	0.4386200607	0.5	0.5	0.5
.	O	0.4386200607	0.5	0.5	0.5
”	O	0.4386200607	0.5	0.5	0.5

The	O	0.7900074720	0.5	0.5	0.5
Times	O	0.7900074720	0.490	0.279	0.439
added	O	0.7900074720	0.562	0.405	0.509
:	O	0.7900074720	0.5	0.5	0.5
The	O	0.7900074720	0.5	0.5	0.5
Lubbock	O	0.7900074720	0.5	0.5	0.5
-	O	0.7900074720	0.5	0.5	0.5
based	O	0.7900074720	0.5	0.5	0.5
organization	O	0.7900074720	0.810	0.535	0.851
has	O	0.7900074720	0.5	0.5	0.5
been	O	0.7900074720	0.5	0.5	0.5
swamped	Loaded_Language	0.7900074720	0.156	0.480	0.270
with	O	0.7900074720	0.5	0.5	0.5
inquiries	O	0.7900074720	0.5	0.5	0.5
for	O	0.7900074720	0.5	0.5	0.5
months	O	0.7900074720	0.5	0.5	0.5
from	O	0.7900074720	0.5	0.5	0.5
parents	O	0.7900074720	0.5	0.5	0.5
seeking	O	0.7900074720	0.5	0.5	0.5
safer	O	0.7900074720	0.5	0.5	0.5
options	O	0.7900074720	0.622	0.327	0.473
for	O	0.7900074720	0.5	0.5	0.5
their	O	0.7900074720	0.5	0.5	0.5
kids	O	0.7900074720	0.837	0.500	0.417
in	O	0.7900074720	0.5	0.5	0.5
the	O	0.7900074720	0.5	0.5	0.5
aftermath	O	0.7900074720	0.312	0.449	0.444
of	O	0.7900074720	0.5	0.5	0.5
this	O	0.7900074720	0.5	0.5	0.5
year	O	0.7900074720	0.542	0.284	0.415
’s	O	0.7900074720	0.5	0.5	0.5
deadly	Loaded_Language	0.7900074720	0.143	0.849	0.554
school	O	0.7900074720	0.765	0.423	0.633
massacres	Loaded_Language	0.7900074720	0.5	0.5	0.5
,	O	0.7900074720	0.5	0.5	0.5
first	O	0.7900074720	0.625	0.500	0.788
in	O	0.7900074720	0.5	0.5	0.5
Parkland	O	0.7900074720	0.5	0.5	0.5
and	O	0.7900074720	0.5	0.5	0.5
then	O	0.7900074720	0.5	0.5	0.5
in	O	0.7900074720	0.5	0.5	0.5
Santa	O	0.7900074720	0.735	0.286	0.509
Fe	O	0.7900074720	0.5	0.5	0.5
,	O	0.7900074720	0.5	0.5	0.5
Texas	O	0.7900074720	0.5	0.5	0.5
.	O	0.7900074720	0.5	0.5	0.5

“	O	0.8474075198	0.5	0.5	0.5
When	O	0.8474075198	0.5	0.5	0.5
the	O	0.8474075198	0.5	0.5	0.5
Parkland	O	0.8474075198	0.5	0.5	0.5
shooting	O	0.8474075198	0.276	0.931	0.602
happened	O	0.8474075198	0.5	0.5	0.5
,	O	0.8474075198	0.5	0.5	0.5
our	O	0.8474075198	0.5	0.5	0.5
phone	O	0.8474075198	0.729	0.344	0.418
calls	O	0.8474075198	0.608	0.431	0.551
and	O	0.8474075198	0.5	0.5	0.5
emails	O	0.8474075198	0.5	0.5	0.5
exploded	Exaggeration,Minimisation	0.8474075198	0.5	0.5	0.5
,	O	0.8474075198	0.5	0.5	0.5
”	O	0.8474075198	0.5	0.5	0.5
said	O	0.8474075198	0.5	0.5	0.5
coalition	O	0.8474075198	0.490	0.730	0.673
president	O	0.8474075198	0.677	0.622	0.973
Tim	O	0.8474075198	0.5	0.5	0.5
Lambert	O	0.8474075198	0.5	0.5	0.5
.	O	0.8474075198	0.5	0.5	0.5

“	O	0.9866077900	0.5	0.5	0.5
In	O	0.9866077900	0.5	0.5	0.5
the	O	0.9866077900	0.5	0.5	0.5
last	O	0.9866077900	0.5	0.5	0.5
couple	O	0.9866077900	0.806	0.605	0.607
of	O	0.9866077900	0.5	0.5	0.5
months	O	0.9866077900	0.5	0.5	0.5
,	O	0.9866077900	0.5	0.5	0.5
our	O	0.9866077900	0.5	0.5	0.5
numbers	O	0.9866077900	0.406	0.241	0.440
have	O	0.9866077900	0.757	0.389	0.593
doubled	O	0.9866077900	0.427	0.536	0.560
.	O	0.9866077900	0.5	0.5	0.5

We	O	0.4071006775	0.5	0.5	0.5
’re	O	0.4071006775	0.5	0.5	0.5
dealing	O	0.4071006775	0.724	0.415	0.598
with	O	0.4071006775	0.5	0.5	0.5
probably	O	0.4071006775	0.5	0.5	0.5
between	O	0.4071006775	0.5	0.5	0.5
1,200	O	0.4071006775	0.5	0.5	0.5
and	O	0.4071006775	0.5	0.5	0.5
1,400	O	0.4071006775	0.5	0.5	0.5
calls	O	0.4071006775	0.608	0.431	0.551
and	O	0.4071006775	0.5	0.5	0.5
emails	O	0.4071006775	0.5	0.5	0.5
per	O	0.4071006775	0.5	0.5	0.5
month	O	0.4071006775	0.688	0.255	0.411
,	O	0.4071006775	0.5	0.5	0.5
and	O	0.4071006775	0.5	0.5	0.5
prior	O	0.4071006775	0.468	0.350	0.417
to	O	0.4071006775	0.5	0.5	0.5
that	O	0.4071006775	0.5	0.5	0.5
it	O	0.4071006775	0.5	0.5	0.5
was	O	0.4071006775	0.5	0.5	0.5
600	O	0.4071006775	0.5	0.5	0.5
to	O	0.4071006775	0.5	0.5	0.5
700	O	0.4071006775	0.5	0.5	0.5
.	O	0.4071006775	0.5	0.5	0.5
”	O	0.4071006775	0.5	0.5	0.5

While	O	0.9416190386	0.5	0.5	0.5
the	O	0.9416190386	0.5	0.5	0.5
debate	O	0.9416190386	0.408	0.691	0.683
rages	O	0.9416190386	0.5	0.5	0.5
anew	O	0.9416190386	0.771	0.358	0.385
over	O	0.9416190386	0.5	0.5	0.5
familiar	O	0.9416190386	0.906	0.330	0.615
topics	O	0.9416190386	0.5	0.5	0.5
following	O	0.9416190386	0.5	0.5	0.5
such	O	0.9416190386	0.5	0.5	0.5
tragedies	O	0.9416190386	0.100	0.910	0.442
—	O	0.9416190386	0.5	0.5	0.5
tougher	O	0.9416190386	0.5	0.5	0.5
,	O	0.9416190386	0.5	0.5	0.5
more	O	0.9416190386	0.5	0.5	0.5
restrictive	O	0.9416190386	0.215	0.596	0.500
gun	O	0.9416190386	0.147	0.920	0.713
control	O	0.9416190386	0.729	0.352	0.808
laws	O	0.9416190386	0.5	0.5	0.5
and	O	0.9416190386	0.5	0.5	0.5
bolstering	O	0.9416190386	0.5	0.5	0.5
security	O	0.9416190386	0.837	0.360	0.821
at	O	0.9416190386	0.5	0.5	0.5
public	O	0.9416190386	0.592	0.510	0.664
schools	O	0.9416190386	0.5	0.5	0.5
—	O	0.9416190386	0.5	0.5	0.5
the	O	0.9416190386	0.5	0.5	0.5
revolution	Loaded_Language	0.9416190386	0.417	0.902	0.798
in	O	0.9416190386	0.5	0.5	0.5
homeschooling	O	0.9416190386	0.5	0.5	0.5
has	O	0.9416190386	0.5	0.5	0.5
been	O	0.9416190386	0.5	0.5	0.5
taking	O	0.9416190386	0.5	0.5	0.5
place	O	0.9416190386	0.573	0.261	0.398
quietly	O	0.9416190386	0.561	0.125	0.321
,	O	0.9416190386	0.5	0.5	0.5
behind	O	0.9416190386	0.5	0.5	0.5
the	O	0.9416190386	0.5	0.5	0.5
scenes	O	0.9416190386	0.5	0.5	0.5
and	O	0.9416190386	0.5	0.5	0.5
off	O	0.9416190386	0.5	0.5	0.5
the	O	0.9416190386	0.5	0.5	0.5
radar	O	0.9416190386	0.521	0.615	0.579
screens	O	0.9416190386	0.5	0.5	0.5
of	O	0.9416190386	0.5	0.5	0.5
most	O	0.9416190386	0.5	0.5	0.5
political	O	0.9416190386	0.347	0.730	0.875
organizations	O	0.9416190386	0.5	0.5	0.5
.	O	0.9416190386	0.5	0.5	0.5

But	O	0.2662786245	0.5	0.5	0.5
again	O	0.2662786245	0.5	0.5	0.5
,	O	0.2662786245	0.5	0.5	0.5
it	O	0.2662786245	0.5	0.5	0.5
’s	O	0.2662786245	0.5	0.5	0.5
not	O	0.2662786245	0.5	0.5	0.5
just	O	0.2662786245	0.5	0.5	0.5
the	O	0.2662786245	0.5	0.5	0.5
shootings	O	0.2662786245	0.5	0.5	0.5
,	O	0.2662786245	0.5	0.5	0.5
which	O	0.2662786245	0.5	0.5	0.5
admittedly	O	0.2662786245	0.5	0.5	0.5
have	O	0.2662786245	0.757	0.389	0.593
increased	O	0.2662786245	0.684	0.660	0.773
in	O	0.2662786245	0.5	0.5	0.5
the	O	0.2662786245	0.5	0.5	0.5
past	O	0.2662786245	0.490	0.422	0.311
couple	O	0.2662786245	0.806	0.605	0.607
of	O	0.2662786245	0.5	0.5	0.5
years	O	0.2662786245	0.653	0.330	0.508
.	O	0.2662786245	0.5	0.5	0.5

Christopher	O	0.0325858966	0.5	0.5	0.5
Chin	O	0.0325858966	0.571	0.310	0.269
,	O	0.0325858966	0.5	0.5	0.5
head	O	0.0325858966	0.530	0.472	0.558
of	O	0.0325858966	0.5	0.5	0.5
Homeschool	O	0.0325858966	0.5	0.5	0.5
Louisiana	O	0.0325858966	0.5	0.5	0.5
,	O	0.0325858966	0.5	0.5	0.5
told	O	0.0325858966	0.5	0.5	0.5
The	O	0.0325858966	0.5	0.5	0.5
Times	O	0.0325858966	0.490	0.279	0.439
that	O	0.0325858966	0.5	0.5	0.5
parents	O	0.0325858966	0.5	0.5	0.5
are	O	0.0325858966	0.5	0.5	0.5
fed	O	0.0325858966	0.602	0.370	0.482
up	O	0.0325858966	0.5	0.5	0.5
with	O	0.0325858966	0.5	0.5	0.5
“	O	0.0325858966	0.5	0.5	0.5
the	O	0.0325858966	0.5	0.5	0.5
violence	Loaded_Language	0.0325858966	0.061	0.933	0.719
,	O	0.0325858966	0.5	0.5	0.5
the	O	0.0325858966	0.5	0.5	0.5
bullying	Loaded_Language	0.0325858966	0.5	0.5	0.5
,	O	0.0325858966	0.5	0.5	0.5
the	O	0.0325858966	0.5	0.5	0.5
unsafe	O	0.0325858966	0.115	0.562	0.147
environments	O	0.0325858966	0.5	0.5	0.5
.	O	0.0325858966	0.5	0.5	0.5
”	O	0.0325858966	0.5	0.5	0.5

The	O	0.0044877622	0.5	0.5	0.5
Left	O	0.0044877622	0.354	0.370	0.361
is	O	0.0044877622	0.5	0.5	0.5
driving	O	0.0044877622	0.5	0.5	0.5
more	O	0.0044877622	0.5	0.5	0.5
kids	O	0.0044877622	0.837	0.500	0.417
OUT	O	0.0044877622	0.5	0.5	0.5
of	O	0.0044877622	0.5	0.5	0.5
public	O	0.0044877622	0.592	0.510	0.664
schools	O	0.0044877622	0.5	0.5	0.5

There	O	0.0504938327	0.5	0.5	0.5
is	O	0.0504938327	0.5	0.5	0.5
also	O	0.0504938327	0.5	0.5	0.5
the	O	0.0504938327	0.5	0.5	0.5
Left	O	0.0504938327	0.354	0.370	0.361
-	O	0.0504938327	0.5	0.5	0.5
wing	O	0.0504938327	0.562	0.255	0.389
social	O	0.0504938327	0.806	0.370	0.614
engineering	O	0.0504938327	0.735	0.471	0.836
.	O	0.0504938327	0.5	0.5	0.5

The	O	0.0191600528	0.5	0.5	0.5
craziness	O	0.0191600528	0.238	0.908	0.255
over	O	0.0191600528	0.5	0.5	0.5
transgender	O	0.0191600528	0.5	0.5	0.5
students	O	0.0191600528	0.5	0.5	0.5
and	O	0.0191600528	0.5	0.5	0.5
bathrooms	O	0.0191600528	0.5	0.5	0.5
/	O	0.0191600528	0.5	0.5	0.5
locker	O	0.0191600528	0.439	0.300	0.393
rooms	O	0.0191600528	0.677	0.241	0.386
,	O	0.0191600528	0.5	0.5	0.5
allowing	O	0.0191600528	0.5	0.5	0.5
students	O	0.0191600528	0.5	0.5	0.5
to	O	0.0191600528	0.5	0.5	0.5
“	O	0.0191600528	0.5	0.5	0.5
take	O	0.0191600528	0.828	0.537	0.348
a	O	0.0191600528	0.5	0.5	0.5
